0	0	0	0	0	0
0	0	0	0	0	25
0	0	0	0	0	0
0	0	0	0	0	50
0	0	0	0	0	0
0	0	0	0	0	100
0	0	0	0	0	0
0	0	0	0	0	50
0	0	0	0	0	100
0.025	0	0	0	0	100
0	0	0	0	0	100
-0.025	0	0	0	0	100
0	0	0	0	0	100
0.025	0	0	0	0	100
0	0	0	0	0	100
-0.025	0	0	0	0	100
0	0	0	0	0	100
0	0.025	0	0	0	100
0	0	0	0	0	100
0	-0.025	0	0	0	100
0	0	0	0	0	100
0	0.025	0	0	0	100
0	0	0	0	0	100
0	-0.025	0	0	0	100
0	0	0	0	0	100
0	0	0.0008	0	0	100
0	0	0	0	0	100
0	0	-0.0008	0	0	100  
0	0	0	0	0	100  
0	0	0.0008	0	0	100  
0	0	0	0	0	100  
0	0	-0.0008	0	0	100  
0	0	0	0	0	100  
0	0	0	0.0008	0	100  
0	0	0	0	0	100  
0	0	0	-0.0008	0	100  
0	0	0	0	0	100  
0	0	0	0.0008	0	100  
0	0	0	0	0	100  
0	0	0	-0.0008	0	100  
0	0	0	0	0	100  
0	0	0	0	0.0008	100  
0	0	0	0	0	100  
0	0	0	0	-0.0008	100  
0	0	0	0	0	100  
0	0	0	0	0.0008	100  
0	0	0	0	0	100  
0	0	0	0	-0.0008	100  
0	0	0	0	0	100  
