0	0
0.001420964	-0.000129756
0.002841928	-0.000259512
0.001420964	-0.000129756
0	0
-0.001420964	0.000129756
-0.002841928	0.000259512
-0.001420964	0.000129756
0	0
0.000129428	2.2968E-06
0.001711197	-0.000148668
0.003015693	-0.000273177
0.003552409	-0.00032439
0.002498173	-0.00022372
-0.000373488	5.03829E-05
-0.00238552	0.000242655
-0.000512835	6.38638E-05
0.002077142	-0.000183299
0.003105016	-0.000281362
0.001317551	-0.000110698
-0.001705299	0.000177786
-0.003410189	0.000340783
-0.00182274	0.000189209
0.000350809	-1.82102E-05
0.001287874	-0.000107605
-0.000379394	5.15618E-05
-0.003165693	0.000317488
-0.004969528	0.000490058
-0.003251984	0.000326059
0.000842961	-6.47842E-05
0.003066528	-0.000276912
0.001958984	-0.000171142
-0.000833614	9.54262E-05
-0.004622992	0.000457109
-0.008437008	0.000822039
-0.010343071	0.00100415
-0.008215748	0.000800996
-0.003318055	0.000333555
0.001713307	-0.000146547
0.005274724	-0.000486388
0.006558031	-0.000608768
0.004783622	-0.000439353
0.001634709	-0.000138832
7.06207E-05	1.03718E-05
0.000989835	-0.00007741
0.002853315	-0.000255258
0.003915142	-0.000356539
0.002972087	-0.000266469
0.00038653	-1.96579E-05
-0.003229354	0.000325473
-0.006795748	0.000665795
-0.008516378	0.000829793
-0.007464016	0.000729248
-0.004433858	0.000439957
3.92092E-05	0.000013017
0.005002598	-0.00046062
0.009492441	-0.00088797
0.012513543	-0.00117563
0.013351024	-0.00125586
0.012063307	-0.00113287
0.008460945	-0.000789151
0.003114315	-0.00027934
-0.003084402	0.000311679
-0.00888748	0.000864231
-0.013166693	0.00127151
-0.015039764	0.00145099
-0.013298898	0.00128469
-0.008491024	0.000825904
-0.001912047	0.00019859
0.004907717	-0.000451557
0.010573701	-0.000988824
0.01412	-0.00132571
0.015167795	-0.00142569
0.013279606	-0.00124544
0.008491732	-0.000788801
0.002578354	-0.000225409
-0.001880535	0.000199351
-0.003252394	0.000329973
-0.00160078	0.000172251
0.002497906	-0.00021892
0.007359685	-0.000682693
0.011256142	-0.00105301
0.012766457	-0.00119677
0.011197087	-0.00104697
0.007170157	-0.000663023
0.00201537	-0.000171859
-0.002072165	0.000217589
-0.003545063	0.000357865
-0.002299425	0.000238897
0.001100299	-8.56015E-05
0.005469685	-0.00050252
0.00904937	-0.000843261
0.010509055	-0.000981848
0.009330945	-0.000869369
0.005911969	-0.000543374
0.000891252	-6.47948E-05
-0.004603386	0.000458903
-0.009288976	0.000904155
-0.012210394	0.00118114
-0.013053228	0.0012612
-0.011935984	0.0011545
-0.008726299	0.000848218
-0.003754709	0.000374151
0.00244548	-0.000216924
0.008686142	-0.000810383
0.013319213	-0.00124986
0.015181024	-0.00142693
0.013975039	-0.00131178
0.010420472	-0.00097263
0.004957323	-0.000451968
-0.001409283	0.000154637
-0.007355906	0.000720961
-0.011619764	0.00112511
-0.013308346	0.00128546
-0.011860551	0.00114716
-0.007729134	0.000752968
-0.001525669	0.000161477
0.005669606	-0.000524341
0.012532047	-0.00117514
0.017649921	-0.00166156
0.02001811	-0.00188199
0.018845197	-0.00177068
0.015356535	-0.00143988
0.009858504	-0.000918792
0.002974283	-0.000264688
-0.004505591	0.000447433
-0.011784173	0.00113705
-0.017921732	0.00172324
-0.022569448	0.00215868
-0.025277008	0.00240595
-0.02581315	0.00245417
-0.024727166	0.00235204
-0.021592834	0.00205759
-0.01656748	0.00158567
-0.010023071	0.000971039
-0.002638921	0.00027117
0.004906929	-0.000444149
0.011950472	-0.0011045
0.017487874	-0.00163028
0.021269606	-0.00198116
0.022945826	-0.00213129
0.021666536	-0.00201125
0.018123937	-0.00167921
0.012719764	-0.00117287
0.006096378	-0.000550439
-0.000982654	0.00011976
-0.00785937	0.000769578
-0.013969055	0.0013396
-0.018529134	0.00176887
-0.021373544	0.00203719
-0.022328504	0.00212723
-0.020198504	0.00192701
-0.014396063	0.00138214
-0.006333622	0.000622532
0.002161394	-0.000182679
0.009532205	-0.000873341
0.014349213	-0.00132189
0.015748425	-0.00145332
0.014455039	-0.00133199
0.010914646	-0.00100031
0.005907795	-0.000529044
0.000499957	-0.000016807
-0.004243543	0.000432296
-0.007439843	0.000734228
-0.008560551	0.00083926
-0.006697165	0.000662258
-0.001750472	0.000192197
0.004460874	-0.000396986
0.009352756	-0.000856474
0.011000394	-0.00100981
0.009799843	-0.000897155
0.006544882	-0.000590392
0.002089992	-0.00016821
-0.00258115	0.000274105
-0.006493858	0.000644791
-0.00896937	0.000877654
-0.009662598	0.000942335
-0.007972047	0.000782264
-0.003563709	0.000363631
0.001856425	-0.000150417
0.00615874	-0.000557875
0.007834173	-0.000714902
0.006097165	-0.000550205
0.00153537	-0.000117247
-0.004079882	0.00041519
-0.008542677	0.000837407
-0.010340157	0.00100554
