-0.00001370	-0.00000670	0.00000000
-0.00001339	-0.00000671	377.69059763
-0.00001212	-0.00000676	755.38119526
-0.00001010	-0.00000685	1133.07179289
-0.00000765	-0.00000698	1510.76239053
-0.00000506	-0.00000713	1793.91213842
-0.00000251	-0.00000732	1793.81378451
-0.00000002	-0.00000753	1793.69435476
0.00000255	-0.00000775	1793.56438709
0.00000533	-0.00000797	1793.43441942
0.00000842	-0.00000820	1793.31850231
0.00001173	-0.00000840	1793.22366103
0.00001500	-0.00000859	1793.14287032
0.00001781	-0.00000874	1793.08315545
0.00001973	-0.00000885	1793.03749113
0.00002041	-0.00000891	1793.00587737
0.00001966	-0.00000890	1792.98831417
0.00001747	-0.00000882	1792.99885209
0.00001397	-0.00000865	1793.05154169
0.00000933	-0.00000839	1793.15692088
0.00000361	-0.00000804	1793.32201495
-0.00000325	-0.00000757	1793.55033653
-0.00001153	-0.00000700	1793.83837299
-0.00002161	-0.00000632	1794.17909904
-0.00003389	-0.00000552	1794.56548941
-0.00004875	-0.00000459	1794.99403146
-0.00006645	-0.00000351	1795.47175047
-0.00008718	-0.00000227	1796.01972226
-0.00011095	-0.00000084	1796.64848478
-0.00013763	0.00000079	1797.38613912
-0.00016723	0.00000265	1798.24322322
-0.00020047	0.00000477	1799.23730026
-0.00023943	0.00000723	1800.38242082
-0.00028769	0.00001018	1801.70317336
-0.00034735	0.00001374	1803.25927276
-0.00041416	0.00001780	1805.09287070
-0.00047810	0.00002203	1807.18289135
-0.00053098	0.00002608	1809.40990494
-0.00057659	0.00002991	1811.62286797
-0.00062760	0.00003380	1813.71640125
-0.00068726	0.00003771	1815.62025199
-0.00074502	0.00004120	1817.23255363
-0.00078825	0.00004383	1818.42685114
-0.00082185	0.00004584	1819.23475828
-0.00086275	0.00004790	1819.88810927
-0.00091774	0.00005044	1820.66089001
-0.00097060	0.00005307	1821.64442914
-0.00099287	0.00005487	1822.71227162
-0.00096036	0.00005480	1823.58691891
-0.00087761	0.00005253	1823.89954385
-0.00076954	0.00004826	1823.13027575
-0.00066112	0.00004229	1820.77680712
-0.00057215	0.00003515	1816.68106919
-0.00051442	0.00002766	1811.31726831
-0.00047825	0.00002041	1805.59517818
-0.00043770	0.00001365	1800.51238849
-0.00037874	0.00000789	1796.85221788
-0.00029567	0.00000342	1795.07482218
-0.00018366	-0.00000016	1795.08184745
-0.00004070	-0.00000384	1796.01269698
0.00011703	-0.00000839	1796.47285279
0.00021575	-0.00001235	1795.50336422
0.00018962	-0.00001373	1793.25527479
