4.66E-04	4.66E-04	
6.72E-04	6.72E-04	
7.48E-04	7.48E-04	
7.72E-04	7.72E-04	
7.77E-04	7.77E-04	
7.75E-04	7.75E-04	
7.69E-04	7.69E-04	
7.62E-04	7.62E-04	
7.54E-04	7.54E-04	
7.46E-04	7.46E-04	
7.38E-04	7.38E-04	
7.30E-04	7.30E-04	
7.22E-04	7.22E-04	
7.14E-04	7.14E-04	
7.05E-04	7.05E-04	
6.97E-04	6.97E-04	
6.89E-04	6.89E-04	
6.81E-04	6.81E-04	
6.72E-04	6.72E-04	
6.64E-04	6.64E-04	
6.56E-04	6.56E-04	
6.48E-04	6.48E-04	
6.39E-04	6.39E-04	
6.31E-04	6.31E-04	
6.22E-04	6.22E-04	
6.14E-04	6.14E-04	
6.05E-04	6.05E-04	
5.97E-04	5.97E-04	
5.89E-04	5.89E-04	
5.80E-04	5.80E-04	
5.72E-04	5.72E-04	
5.63E-04	5.63E-04	
5.54E-04	5.54E-04	
5.46E-04	5.46E-04	
5.37E-04	5.37E-04	
5.28E-04	5.28E-04	
5.20E-04	5.20E-04	
5.11E-04	5.11E-04	
5.02E-04	5.02E-04	
4.94E-04	4.94E-04	
4.85E-04	4.85E-04	
4.76E-04	4.76E-04	
4.67E-04	4.67E-04	
4.59E-04	4.59E-04	
4.50E-04	4.50E-04	
4.41E-04	4.41E-04	
4.32E-04	4.32E-04	
4.23E-04	4.23E-04	
4.14E-04	4.14E-04	
4.05E-04	4.05E-04	
3.96E-04	3.96E-04	
3.87E-04	3.87E-04	
3.78E-04	3.78E-04	
3.69E-04	3.69E-04	
3.60E-04	3.60E-04	
3.51E-04	3.51E-04	
3.42E-04	3.42E-04	
3.33E-04	3.33E-04	
3.23E-04	3.23E-04	
3.14E-04	3.14E-04	
3.05E-04	3.05E-04	
2.96E-04	2.96E-04	
2.87E-04	2.87E-04	
2.77E-04	2.77E-04	
2.68E-04	2.68E-04	
2.59E-04	2.59E-04	
2.49E-04	2.49E-04	
2.40E-04	2.40E-04	
2.31E-04	2.31E-04	
2.21E-04	2.21E-04	
-2.54E-04	-2.54E-04	
-4.74E-04	-4.74E-04	
-5.61E-04	-5.61E-04	
-5.96E-04	-5.96E-04	
-6.10E-04	-6.10E-04	
-6.15E-04	-6.15E-04	
-6.18E-04	-6.18E-04	
-6.19E-04	-6.19E-04	
-6.19E-04	-6.19E-04	
-6.20E-04	-6.20E-04	
-6.20E-04	-6.20E-04	
-6.20E-04	-6.20E-04	
-6.20E-04	-6.20E-04	
-6.63E-04	-6.63E-04	
-7.48E-04	-7.48E-04	
-8.68E-04	-8.68E-04	
-1.02E-03	-1.02E-03	
-1.19E-03	-1.19E-03	
-1.39E-03	-1.39E-03	
-1.60E-03	-1.60E-03	
-1.83E-03	-1.83E-03	
-2.06E-03	-2.06E-03	
-2.30E-03	-2.30E-03	
-2.53E-03	-2.53E-03	
-2.77E-03	-2.77E-03	
-3.01E-03	-3.01E-03	
-3.25E-03	-3.25E-03	
-3.49E-03	-3.49E-03	
-3.71E-03	-3.71E-03	
-3.94E-03	-3.94E-03	
-4.16E-03	-4.16E-03	
-4.40E-03	-4.40E-03	
-4.68E-03	-4.68E-03	
-5.01E-03	-5.01E-03	
-5.38E-03	-5.38E-03	
-5.80E-03	-5.80E-03	
-6.23E-03	-6.23E-03	
-6.67E-03	-6.67E-03	
-7.10E-03	-7.10E-03	
-7.50E-03	-7.50E-03	
-7.89E-03	-7.89E-03	
-8.25E-03	-8.25E-03	
-8.61E-03	-8.61E-03	
-8.95E-03	-8.95E-03	
-9.30E-03	-9.30E-03	
-9.66E-03	-9.66E-03	
-1.00E-02	-1.00E-02	
-1.04E-02	-1.04E-02	
-1.08E-02	-1.08E-02	
-1.12E-02	-1.12E-02	
-1.15E-02	-1.15E-02	
-1.18E-02	-1.18E-02	
-1.20E-02	-1.20E-02	
-1.20E-02	-1.20E-02	
-1.20E-02	-1.20E-02	
-1.18E-02	-1.18E-02	
-1.16E-02	-1.16E-02	
-1.13E-02	-1.13E-02	
-1.11E-02	-1.11E-02	
-1.08E-02	-1.08E-02	
-1.07E-02	-1.07E-02	
-1.05E-02	-1.05E-02	
-1.04E-02	-1.04E-02	
-1.03E-02	-1.03E-02	
-1.01E-02	-1.01E-02	
-9.88E-03	-9.88E-03	
-9.56E-03	-9.56E-03	
-9.17E-03	-9.17E-03	
-8.72E-03	-8.72E-03	
-8.22E-03	-8.22E-03	
-7.70E-03	-7.70E-03	
-7.19E-03	-7.19E-03	
-6.71E-03	-6.71E-03	
-6.26E-03	-6.26E-03	
-5.83E-03	-5.83E-03	
-5.39E-03	-5.39E-03	
-4.91E-03	-4.91E-03	
-4.38E-03	-4.38E-03	
-3.79E-03	-3.79E-03	
-3.16E-03	-3.16E-03	
-2.51E-03	-2.51E-03	
-1.87E-03	-1.87E-03	
-1.29E-03	-1.29E-03	
-8.03E-04	-8.03E-04	
-4.21E-04	-4.21E-04	
-1.61E-04	-1.61E-04	
-2.37E-05	-2.37E-05	
