0.144129576	227.5322488	43.89850602
0.126091964	228.9350392	-77.28336658
0.100986079	230.9550742	-247.4571636
0.072239136	235.8683326	-407.3915738
0.043960266	239.3456808	-525.5653384
0.018627685	244.2800356	-587.5990782
-0.004054449	248.9713868	-605.29787
-0.022995609	251.4080658	-585.1484994
-0.038591672	253.1403134	-557.0295854
-0.052335861	257.2585644	-539.7923906
-0.06605695	258.4292174	-540.142388
-0.079698247	263.3119212	-564.2784116
-0.095202397	265.7374888	-612.9800478
-0.11256837	269.5243954	-690.1228822
-0.13258848	273.1456296	-767.7455846
-0.154505441	273.6407724	-848.8281518
-0.177804767	277.7552936	-931.4783536
-0.201274083	283.6476468	-1021.05563
-0.225643321	289.5307454	-1093.001916
-0.251809071	292.4866526	-1185.773544
-0.281647923	300.947846	-1305.854426
-0.317137604	303.6434976	-1501.631896
-0.35916631	309.1882524	-1674.105768
-0.408182716	313.5566142	-1865.852026
-0.461773682	322.2597942	-2076.057448
-0.515598871	330.4632774	-2255.535698
-0.566724204	337.7680706	-2358.324832
-0.612284262	344.248264	-2466.773446
-0.650306725	351.966561	-2537.89476
-0.682347368	358.2972634	-2559.292992
-0.710649889	365.4581234	-2595.964596
-0.737908276	372.7262374	-2634.082144
-0.765991636	379.5201664	-2690.005964
-0.796593329	386.3102882	-2754.802956
-0.830061661	395.1410286	-2857.110656
-0.866932452	403.0224472	-2967.690764
-0.906357242	410.782439	-3062.016126
-0.947035239	419.716302	-3164.115866
-0.988331077	426.1200892	-3253.238378
-1.028154177	435.1870436	-3336.948394
-1.066456719	443.0337764	-3404.717744
-1.102082786	452.3009808	-3484.699098
-1.137849484	459.7219922	-3549.608884
-1.174630558	470.291583	-3643.045784
-1.215094312	476.517118	-3721.91895
-1.260733062	483.307467	-3828.47137
-1.311625814	489.6959996	-3983.85161
-1.366378114	496.6607704	-4120.120222
-1.422385586	509.6623084	-4226.544432
-1.476830194	521.2614012	-4330.222666
-1.52598811	529.8300076	-4380.26635
-1.568503904	538.2192558	-4353.516372
-1.602412926	545.6658512	-4320.273818
-1.627653048	548.7325522	-4264.347752
-1.64344514	554.0951648	-4163.494218
-1.652780216	562.291689	-4078.509186
-1.656192306	569.4881852	-3956.333708
-1.657236744	573.9176794	-3844.014356
-1.658585224	579.0138328	-3805.707338
-1.662482244	584.0061294	-3729.729016
-1.668261712	588.9290834	-3718.955476
-1.676380028	592.3385876	-3695.390076
-1.684990814	602.5507964	-3674.170788
-1.693003018	604.3736848	-3635.896828
-1.701575454	606.5797628	-3644.980174
-1.711550882	608.5032054	-3621.621648
-1.723915132	614.108679	-3685.154402
-1.739939484	615.1158016	-3749.171814
-1.761803982	619.2610726	-3790.976858
-1.788818722	625.7544672	-3877.796388
-1.81764277	631.650778	-3974.687494
-1.848263184	632.8533042	-4002.773436
-1.879326698	632.4681176	-4052.393966
-1.91048285	636.0246402	-4101.830732
-1.938563332	638.1473676	-4155.053242
-1.966128756	639.8944966	-4157.35465
-1.991935816	644.18693	-4186.394914
-2.01485957	646.4864476	-4198.738042
-2.033001888	646.7053106	-4201.383496
-2.04862835	645.1572944	-4155.755982
-2.061657596	646.5713354	-4099.887082
-2.073576104	645.0962322	-4042.757618
-2.084438672	647.3578236	-3991.56696
-2.09410226	649.7612508	-3934.005912
-2.10281784	650.6285056	-3887.695274
-2.111013584	649.1371756	-3838.267644
-2.118454064	649.2511724	-3831.765914
-2.127633966	648.7264732	-3834.810118
-2.139692048	647.3963332	-3837.51819
-2.15623897	643.4083666	-3875.280878
-2.176624752	640.9807804	-3962.243294
-2.200989594	638.3169826	-4010.31759
-2.227674788	638.889745	-4042.014766
-2.253562786	639.0791688	-4100.283072
-2.27698159	643.165532	-4156.987046
-2.297452314	643.2691862	-4113.13944
-2.314834572	642.7605742	-4115.809988
-2.329280762	636.6685168	-4122.097434
-2.343326474	634.2898524	-4102.797826
-2.357730188	631.6617178	-4064.281134
-2.3743899	631.4895	-4113.71527
-2.392567344	632.1355184	-4165.404408
-2.41005743	633.5509556	-4151.4268
-2.426526096	630.0003296	-4163.588032
-2.440779532	627.1468932	-4197.551054
-2.44996909	622.6262228	-4147.031668
-2.455365	620.4104678	-4102.34765
-2.457999584	618.7849816	-4082.68173
-2.458550266	620.7767784	-4050.56088
-2.4576422	616.2306752	-3983.776162
-2.457519624	611.9155172	-3950.51411
-2.45660755	609.7508838	-3930.23592
-2.455025396	607.1984548	-3883.693186
-2.451473886	603.2395266	-3877.475494
-2.444204698	603.082852	-3805.748136
-2.429756132	602.796544	-3747.813962
-2.408385082	597.1710096	-3610.995866
-2.380656164	592.017032	-3507.741662
-2.349544592	585.8490246	-3345.798524
-2.31841448	582.5801544	-3275.094486
-2.29083347	575.8640358	-3198.951534
-2.2698051	571.5924636	-3195.816752
-2.257903156	567.4801948	-3200.16256
-2.2527557	564.631529	-3256.049594
-2.252614662	560.1574948	-3307.85141
-2.25639964	558.5201722	-3393.353974
-2.262390694	555.7319546	-3431.400672
-2.26733214	552.64547	-3498.916446
-2.271291218	545.9011074	-3530.945872
-2.273860128	541.7812204	-3554.028454
-2.274864394	539.9236044	-3570.625996
-2.274170768	537.0892608	-3602.794058
