0.19787	233.345	-1533.34
0.128663	239.727	-1716.95
0.0515476	248.513	-1927.25
-0.0257482	259.895	-2128.29
-0.0958365	272.512	-2282.88
-0.155097	283.893	-2378.87
-0.203437	291.697	-2401.55
-0.243352	298.832	-2390.46
-0.278772	305.953	-2370.94
-0.314207	314.048	-2373.84
-0.352629	323.497	-2418.13
-0.394252	333.125	-2487.22
-0.439103	342.924	-2571.66
-0.48894	353.472	-2680.5
-0.544066	365.03	-2822.73
-0.601084	375.716	-2965.39
-0.656493	385.017	-3082.77
-0.709419	393.121	-3163.14
-0.759866	400.684	-3217.82
-0.807101	408.665	-3254.38
-0.852177	416.362	-3272.53
-0.899716	426.143	-3334.63
-0.954367	437.396	-3459.5
-1.0183	449.573	-3629.8
-1.09114	462.341	-3836.98
-1.1702	473.184	-4041.23
-1.25145	483.633	-4236.67
-1.33031	493.572	-4408.68
-1.40301	502.928	-4543.17
-1.46723	511.74	-4632.58
-1.52172	520.06	-4674.56
-1.56592	528.031	-4676.62
-1.59981	535.67	-4640.89
-1.62378	542.937	-4571.19
-1.64005	549.91	-4473.74
-1.65356	557.337	-4377.24
-1.66888	565.589	-4304.13
-1.68805	574.207	-4255.36
-1.71112	582.773	-4229.99
-1.7368	590.905	-4217.67
-1.76338	598.437	-4208.41
-1.78928	605.378	-4195.12
-1.81474	611.748	-4173.56
-1.84274	617.714	-4161.88
-1.87587	623.419	-4173.98
-1.91399	628.89	-4200.86
-1.95722	634.303	-4229.47
-2.00828	639.861	-4267.26
-2.0672	644.539	-4333
-2.12766	648.319	-4396.37
-2.18448	651.841	-4434.64
-2.23918	654.981	-4459.58
-2.2948	657.808	-4485.91
-2.35157	660.27	-4512.11
-2.40751	662.556	-4536.06
-2.45925	664.998	-4550.68
-2.50478	667.753	-4547.56
-2.5452	670.559	-4532.14
-2.58287	673.124	-4511.86
-2.61979	675.26	-4492.28
-2.65682	676.926	-4478.33
-2.69337	678.545	-4469.4
-2.72819	680.305	-4462.32
-2.7601	682.018	-4452.34
-2.79014	683.582	-4435.58
-2.82286	684.623	-4428.33
-2.8619	684.962	-4447.79
-2.90675	685.023	-4487.36
-2.95622	685.031	-4535.05
-3.01124	684.947	-4594.65
-3.07109	684.667	-4671.54
-3.13045	684.392	-4745.02
-3.18474	684.332	-4795.44
-3.23404	684.282	-4829.14
-3.28007	684.106	-4855.15
-3.32366	683.783	-4876.03
-3.36582	683.282	-4892.69
-3.4089	682.588	-4913.16
-3.45531	681.624	-4944.6
-3.50662	680.482	-4989.59
-3.56125	679.24	-5049.3
-3.6131	678.062	-5101.89
