0.00000   	0.00000   	0.00000   
0.00000   	295.98214 	0.00000   
0.00000   	591.96429 	0.00000   
0.00000   	887.94643 	0.00000   
0.00000   	1183.92857	0.00000   
0.00000   	1479.91071	0.00000   
0.00000   	1775.89286	0.00000   
0.00000   	2071.87500	0.00000   
0.00000   	2367.85714	0.00000   
0.00000   	2663.83929	0.00000   
0.00000   	2959.82143	0.00000   
0.00000   	3255.80357	0.00000   
0.00000   	3551.78571	0.00000   
0.00000   	3847.76786	0.00000   
0.00000   	4143.75000	0.00000   
-0.00150  	4143.75000	0.00000   
-0.00300  	4143.75000	0.00000   
-0.00450  	4143.75000	0.00000   
-0.00600  	4143.75000	0.00000   
-0.00750  	4143.75000	0.00000   
-0.00900  	4143.75000	0.00000   
-0.01050  	4143.75000	0.00000   
-0.01200  	4143.75000	0.00000   
-0.01350  	4143.75000	0.00000   
-0.01500  	4143.75000	0.00000   
-0.01650  	4143.75000	0.00000   
-0.01800  	4143.75000	0.00000   
-0.01950  	4143.75000	0.00000   
-0.02100  	4143.75000	0.00000   
-0.02250  	4143.75000	0.00000   
-0.02400  	4143.75000	0.00000   
-0.02550  	4143.75000	0.00000   
-0.02700  	4143.75000	0.00000   
-0.02850  	4143.75000	0.00000   
-0.03000  	4143.75000	0.00000   
-0.03150  	4143.75000	0.00000   
-0.03300  	4143.75000	0.00000   
-0.03450  	4143.75000	0.00000   
-0.03600  	4143.75000	0.00000   
-0.03750  	4143.75000	0.00000   
-0.03900  	4143.75000	0.00000   
-0.04050  	4143.75000	0.00000   
-0.04200  	4143.75000	0.00000   
-0.04350  	4143.75000	0.00000   
-0.04500  	4143.75000	0.00000   
-0.04650  	4143.75000	0.00000   
-0.04800  	4143.75000	0.00000   
-0.04950  	4143.75000	0.00000   
-0.05100  	4143.75000	0.00000   
-0.05250  	4143.75000	0.00000   
-0.05400  	4143.75000	0.00000   
-0.05550  	4143.75000	0.00000   
-0.05700  	4143.75000	0.00000   
-0.05850  	4143.75000	0.00000   
-0.06000  	4143.75000	0.00000   
-0.06150  	4143.75000	0.00000   
-0.06300  	4143.75000	0.00000   
-0.06450  	4143.75000	0.00000   
-0.06600  	4143.75000	0.00000   
-0.06750  	4143.75000	0.00000   
-0.06900  	4143.75000	0.00000   
-0.07050  	4143.75000	0.00000   
-0.07200  	4143.75000	0.00000   
-0.07350  	4143.75000	0.00000   
-0.07500  	4143.75000	0.00000   
-0.07650  	4143.75000	0.00000   
-0.07800  	4143.75000	0.00000   
-0.07950  	4143.75000	0.00000   
-0.08100  	4143.75000	0.00000   
-0.08250  	4143.75000	0.00000   
-0.08400  	4143.75000	0.00000   
-0.08550  	4143.75000	0.00000   
-0.08700  	4143.75000	0.00000   
-0.08850  	4143.75000	0.00000   
-0.09000  	4143.75000	0.00000   
-0.09150  	4143.75000	0.00000   
-0.09300  	4143.75000	0.00000   
-0.09450  	4143.75000	0.00000   
-0.09600  	4143.75000	0.00000   
-0.09750  	4143.75000	0.00000   
-0.09900  	4143.75000	0.00000   
-0.10050  	4143.75000	0.00000   
-0.10200  	4143.75000	0.00000   
-0.10350  	4143.75000	0.00000   
-0.10500  	4143.75000	0.00000   
-0.10650  	4143.75000	0.00000   
-0.10800  	4143.75000	0.00000   
-0.10950  	4143.75000	0.00000   
-0.11100  	4143.75000	0.00000   
-0.11250  	4143.75000	0.00000   
-0.11400  	4143.75000	0.00000   
-0.11550  	4143.75000	0.00000   
-0.11700  	4143.75000	0.00000   
-0.11850  	4143.75000	0.00000   
-0.12000  	4143.75000	0.00000   
-0.12150  	4143.75000	0.00000   
-0.12300  	4143.75000	0.00000   
-0.12450  	4143.75000	0.00000   
-0.12600  	4143.75000	0.00000   
-0.12750  	4143.75000	0.00000   
-0.12900  	4143.75000	0.00000   
-0.13050  	4143.75000	0.00000   
-0.13200  	4143.75000	0.00000   
-0.13350  	4143.75000	0.00000   
-0.13500  	4143.75000	0.00000   
-0.13650  	4143.75000	0.00000   
-0.13800  	4143.75000	0.00000   
-0.13950  	4143.75000	0.00000   
-0.14100  	4143.75000	0.00000   
-0.14250  	4143.75000	0.00000   
-0.14400  	4143.75000	0.00000   
-0.14550  	4143.75000	0.00000   
-0.14700  	4143.75000	0.00000   
-0.14850  	4143.75000	0.00000   
-0.15000  	4143.75000	0.00000   
-0.15150  	4143.75000	0.00000   
-0.15300  	4143.75000	0.00000   
-0.15450  	4143.75000	0.00000   
-0.15600  	4143.75000	0.00000   
-0.15750  	4143.75000	0.00000   
-0.15900  	4143.75000	0.00000   
-0.16050  	4143.75000	0.00000   
-0.16200  	4143.75000	0.00000   
-0.16350  	4143.75000	0.00000   
-0.16500  	4143.75000	0.00000   
-0.16650  	4143.75000	0.00000   
-0.16800  	4143.75000	0.00000   
-0.16950  	4143.75000	0.00000   
-0.17100  	4143.75000	0.00000   
-0.17250  	4143.75000	0.00000   
-0.17400  	4143.75000	0.00000   
-0.17550  	4143.75000	0.00000   
-0.17700  	4143.75000	0.00000   
-0.17850  	4143.75000	0.00000   
-0.18000  	4143.75000	0.00000   
-0.18150  	4143.75000	0.00000   
-0.18300  	4143.75000	0.00000   
-0.18450  	4143.75000	0.00000   
-0.18600  	4143.75000	0.00000   
-0.18750  	4143.75000	0.00000   
-0.18900  	4143.75000	0.00000   
-0.19050  	4143.75000	0.00000   
-0.19200  	4143.75000	0.00000   
-0.19350  	4143.75000	0.00000   
-0.19500  	4143.75000	0.00000   
-0.19650  	4143.75000	0.00000   
-0.19800  	4143.75000	0.00000   
-0.19950  	4143.75000	0.00000   
-0.20100  	4143.75000	0.00000   
-0.20250  	4143.75000	0.00000   
-0.20400  	4143.75000	0.00000   
-0.20550  	4143.75000	0.00000   
-0.20700  	4143.75000	0.00000   
-0.20850  	4143.75000	0.00000   
-0.21000  	4143.75000	0.00000   
-0.21150  	4143.75000	0.00000   
-0.21300  	4143.75000	0.00000   
-0.21450  	4143.75000	0.00000   
-0.21600  	4143.75000	0.00000   
-0.21750  	4143.75000	0.00000   
-0.21900  	4143.75000	0.00000   
-0.22050  	4143.75000	0.00000   
-0.22200  	4143.75000	0.00000   
-0.22350  	4143.75000	0.00000   
-0.22500  	4143.75000	0.00000   
-0.22650  	4143.75000	0.00000   
-0.22800  	4143.75000	0.00000   
-0.22950  	4143.75000	0.00000   
-0.23100  	4143.75000	0.00000   
-0.23250  	4143.75000	0.00000   
-0.23400  	4143.75000	0.00000   
-0.23550  	4143.75000	0.00000   
